lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
60,0,74.8,12,2,4,2,2,0,3,0
188,1,89.25,8,23,4,3,2,3,0,1
5,0,65.0,9,22,2,1,0,0,0,1
112,1,120.0,6,2,3,3,0,0,0,1
46,2,129.6,11,3,4,3,0,3,0,1
199,1,106.2,4,14,4,3,1,0,0,0
33,0,70.0,9,28,1,2,0,0,0,1
81,2,66.37,1,29,4,2,1,1,0,1
21,0,46.67,11,3,3,3,0,3,0,1
182,0,98.1,10,12,4,1,0,0,3,0
10,1,157.0,8,14,4,0,2,0,0,1
11,0,70.07,1,26,4,2,0,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
182,1,90.95,9,22,3,5,2,3,0,1
101,0,84.58,7,11,3,2,1,0,0,1
28,2,161.43,3,29,4,3,0,0,0,1
189,1,90.95,7,30,4,3,2,0,0,1
29,0,156.0,5,18,4,1,0,3,0,0
37,1,108.8,12,27,4,4,0,0,0,1
20,1,118.15,9,20,4,3,2,3,0,1
186,0,121.5,8,2,4,2,0,0,0,0
6,2,90.0,8,12,4,4,2,0,0,1
194,1,94.25,10,6,4,2,0,3,0,0
42,0,100.5,12,28,4,1,1,1,0,1
176,0,90.95,7,12,4,4,0,0,0,0
116,0,81.67,2,28,3,1,2,0,0,1
8,2,187.43,9,23,4,5,2,0,0,1
23,2,117.0,10,8,4,2,0,3,0,1
10,1,79.0,2,13,4,1,0,0,3,1
104,0,94.5,7,16,4,1,0,0,3,0
1,0,129.0,5,24,4,1,0,0,3,1
256,0,100.75,10,16,4,3,2,0,0,0
8,0,114.75,5,24,4,1,0,0,0,1
164,0,114.3,7,10,4,0,2,0,0,0
1,1,96.0,3,1,4,1,0,0,0,1
0,1,149.0,6,28,4,1,0,0,0,1
119,2,146.7,6,29,4,2,0,0,0,1
49,0,76.5,3,14,4,1,1,0,0,0
28,1,134.37,8,21,4,1,2,0,3,1
221,0,65.0,10,10,3,1,2,0,0,1
320,0,90.0,8,18,3,2,0,0,1,1
127,1,101.13,7,26,4,6,2,3,0,1
59,0,60.0,2,4,3,3,0,0,0,1
2,1,258.0,9,2,4,1,0,5,0,1
19,1,58.45,11,14,4,3,1,0,0,1
53,2,151.2,10,10,4,3,1,3,0,1
10,0,66.0,1,28,2,1,0,0,0,1
5,1,109.0,3,14,4,3,1,0,0,1
0,1,133.0,8,11,4,1,0,0,0,1
35,1,140.4,4,30,4,1,2,3,0,1
134,1,116.36,10,22,4,5,2,3,0,1
35,0,99.0,9,26,4,0,1,0,3,0
209,1,75.23,10,9,4,2,2,0,0,1
322,0,80.0,5,19,4,3,1,0,0,0
64,1,106.2,11,3,4,3,1,3,0,0
177,0,100.0,6,3,3,2,0,0,0,0
351,3,85.85,12,23,4,7,3,3,0,1
60,1,140.4,6,1,4,3,0,3,0,1
5,1,73.9,1,14,4,2,0,0,0,1
96,2,79.2,12,2,4,2,0,0,3,1
14,0,65.0,4,29,3,1,0,0,0,1
13,0,95.0,4,19,0,4,0,0,0,1
36,2,94.99,11,25,4,4,0,0,0,1
9,0,65.0,11,23,2,2,0,0,0,1
80,1,88.4,11,15,4,4,0,0,0,1
54,0,87.3,3,2,4,2,0,0,0,0
147,0,137.7,8,22,4,2,1,3,0,0
135,1,130.5,8,13,4,1,0,0,0,1
26,0,76.5,9,17,3,3,1,0,0,1
121,0,162.0,9,20,4,5,1,3,0,0
71,0,131.18,4,25,4,5,1,3,0,1
41,0,73.8,3,15,3,5,0,3,0,1
92,0,100.0,3,26,3,1,2,0,0,0
34,0,206.0,9,23,3,1,0,0,2,0
33,1,89.1,6,20,4,1,1,0,3,1
9,2,131.0,5,31,4,1,0,0,0,1
147,0,122.04,8,13,4,5,2,0,0,0
15,1,113.5,12,4,4,2,2,0,0,1
418,0,107.0,9,26,3,2,1,0,1,0
31,3,112.14,6,26,4,4,2,3,0,1
33,1,157.14,3,22,4,5,0,3,0,1
76,1,93.6,11,3,4,3,0,0,0,0
91,0,140.4,5,13,4,2,1,3,0,0
115,2,123.75,8,3,4,4,0,0,0,1
116,2,79.2,12,17,4,1,2,0,3,1
1,0,81.0,8,8,4,2,2,0,3,1
186,1,106.25,8,26,4,2,2,0,0,0
239,0,78.77,12,27,4,10,2,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
0,1,67.0,12,13,2,1,0,0,0,1
202,0,80.24,6,20,3,5,2,0,0,1
95,1,132.6,5,19,4,3,1,3,0,1
23,0,69.0,12,9,4,4,1,0,0,1
74,0,77.62,4,28,4,2,0,0,3,1
301,1,115.0,7,30,4,1,1,0,1,0
292,0,115.0,7,21,3,2,0,0,1,0
16,1,130.9,12,18,4,3,2,3,0,1
72,2,119.0,12,20,4,4,0,3,0,1
5,0,160.0,7,8,4,2,1,0,0,1
59,0,75.0,11,18,3,2,2,0,0,1
42,1,127.79,3,12,4,5,2,3,1,1
5,0,0.0,10,21,4,1,0,0,0,1
34,0,75.0,10,30,3,2,2,0,0,1
26,1,84.14,9,25,4,3,2,0,3,1
30,2,88.4,11,17,4,3,1,0,0,1
1,2,106.0,8,28,4,2,1,0,0,1
15,1,139.0,8,31,4,4,0,0,0,1
27,0,85.0,10,16,3,0,2,0,0,1
189,0,72.76,10,19,3,5,2,0,0,1
80,1,160.65,10,28,4,2,2,5,0,0
85,0,90.0,9,9,2,2,0,0,0,1
164,0,115.0,10,16,3,0,1,0,0,0
27,2,90.84,5,22,4,2,2,0,0,1
2,0,148.2,12,1,4,2,0,5,0,1
7,0,78.3,1,16,4,1,2,0,0,1
71,0,88.5,4,24,4,1,2,0,3,1
124,1,105.3,8,1,4,3,1,0,0,1
258,0,110.0,10,16,3,0,1,0,0,0
28,0,97.0,9,10,3,2,0,3,0,1
0,0,110.0,9,19,2,2,1,3,0,1
219,0,158.95,8,8,4,5,1,5,0,0
7,1,109.0,3,28,4,3,1,0,3,0
187,2,152.15,9,12,4,4,1,0,1,0
39,0,87.0,8,14,3,2,0,0,1,1
9,0,61.5,1,16,4,6,2,3,0,1
1,0,79.0,11,26,2,1,0,0,0,1
1,0,110.0,10,11,0,2,0,3,0,1
61,0,94.5,7,17,4,0,2,0,3,0
282,0,76.67,10,10,3,1,2,0,0,1
120,0,140.4,6,13,4,0,1,3,0,0
14,1,153.38,9,14,4,4,1,5,0,1
24,0,107.0,4,28,3,7,2,3,0,1
78,0,100.0,3,25,3,2,1,0,0,0
81,2,150.45,5,16,4,3,1,3,0,1
1,1,124.0,8,1,4,1,1,0,0,1
19,0,85.5,10,7,2,1,0,0,0,1
5,0,80.0,12,1,2,3,0,0,0,1
1,1,67.0,8,30,2,2,0,0,0,1
55,2,142.2,9,1,4,3,1,3,0,1
156,0,108.66,8,31,4,3,0,1,0,0
6,0,84.0,3,13,2,0,1,0,0,0
19,0,95.0,9,18,3,0,2,0,0,1
40,1,97.2,10,2,4,0,1,0,3,0
275,0,90.0,10,5,3,4,1,0,0,0
45,2,126.0,10,17,4,0,1,0,3,1
80,0,89.75,5,16,3,1,1,0,0,1
191,0,95.0,6,23,3,3,1,0,0,1
171,0,89.25,8,2,4,5,0,0,3,0
141,1,109.8,6,30,4,3,0,3,0,0
0,1,90.1,12,6,4,5,2,0,0,1
122,2,76.5,7,13,4,0,1,0,0,0
62,1,115.04,9,27,4,2,0,3,0,1
180,1,120.0,10,10,3,2,1,0,0,0
83,1,85.5,8,5,4,4,1,0,0,1
23,0,65.0,11,5,2,1,0,0,0,1
9,2,89.55,11,26,4,1,1,0,0,1
92,0,99.45,4,11,4,5,1,3,0,0
95,2,67.5,12,18,4,3,2,0,0,1
29,1,86.0,3,5,3,1,2,0,0,1
32,1,134.78,9,25,4,2,2,3,0,1
90,1,72.25,12,4,4,2,2,0,0,1
67,0,78.3,3,13,4,0,2,0,0,1
21,1,139.0,8,9,4,3,0,0,3,1
117,2,108.0,10,2,4,0,1,0,3,1
0,1,151.0,7,2,4,2,2,0,0,1
20,1,86.0,2,8,4,5,3,0,0,0
10,0,110.0,5,29,2,5,3,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
13,3,231.0,7,9,4,1,0,5,0,1
15,0,65.0,12,10,2,2,0,0,0,1
15,0,60.0,12,29,3,2,0,0,0,1
44,0,94.8,11,2,4,4,0,0,0,1
69,2,119.8,12,31,4,2,0,0,0,1
0,1,135.0,7,5,4,1,0,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
59,0,126.0,12,11,4,1,2,3,0,0
13,0,120.0,10,18,4,0,2,0,0,1
40,1,125.1,8,5,4,2,2,0,0,1
37,1,69.53,12,24,4,1,0,1,3,1
31,0,218.0,8,28,4,1,2,3,1,0
33,0,126.9,5,2,4,1,1,0,0,0
65,2,81.9,11,18,4,1,0,3,0,1
4,0,70.0,12,16,3,1,0,0,0,1
28,2,130.0,11,11,4,1,0,3,0,1
45,1,94.5,9,3,4,2,0,0,0,1
86,1,109.8,11,30,4,2,0,0,0,0
11,0,95.0,5,23,4,0,1,0,0,0
17,1,76.81,9,11,4,1,0,0,0,0
21,0,161.33,9,16,4,3,0,5,0,1
0,2,45.0,3,15,3,1,0,3,0,1
116,1,76.92,9,18,4,2,1,0,1,0
103,0,125.0,12,31,3,2,2,0,0,1
2,2,100.67,8,21,4,2,1,0,0,1
0,0,84.0,4,5,3,1,0,0,3,1
11,0,128.0,8,16,4,1,0,0,0,1
75,3,157.25,11,7,4,2,1,0,0,1
85,1,126.9,8,13,4,2,2,0,0,1
5,0,90.0,10,19,3,2,1,0,0,1
68,1,99.45,3,20,4,3,2,3,0,1
7,0,112.2,10,5,3,1,1,0,1,1
175,1,121.5,8,10,4,2,0,0,0,0
386,1,115.0,10,23,4,0,2,0,1,0
116,0,59.5,3,25,3,2,2,0,0,0
117,0,94.5,8,1,3,1,2,0,1,0
80,0,75.0,12,9,3,2,0,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
3,0,82.88,12,21,4,4,1,0,0,1
33,1,104.0,11,26,4,1,0,0,0,0
17,1,91.0,2,15,4,3,1,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
128,1,118.8,9,2,4,2,1,0,3,1
129,0,126.9,6,2,4,3,0,0,0,0
32,0,73.0,11,20,3,2,0,0,0,1
3,0,6.0,9,19,4,2,2,0,0,1
18,0,75.99,12,9,4,7,3,0,3,1
11,3,0.0,12,11,1,2,0,6,0,1
31,0,94.5,4,14,4,1,0,0,3,0
7,1,67.0,7,11,2,1,1,0,0,1
84,2,89.25,10,16,4,2,1,0,0,1
76,2,120.9,11,10,4,3,0,0,0,1
186,2,90.95,7,12,4,5,0,0,0,0
18,1,151.0,8,16,4,2,0,0,0,1
61,0,74.8,11,16,4,4,0,0,3,0
132,0,72.25,7,17,3,1,2,0,0,1
22,0,75.0,9,16,2,2,0,0,0,1
17,2,224.1,9,21,4,1,0,5,0,1
9,0,56.0,3,2,2,2,0,0,0,1
1,0,88.0,11,15,2,2,0,0,0,1
36,1,135.9,8,10,4,2,0,0,0,0
34,0,224.67,9,23,4,3,0,0,1,0
73,1,96.9,12,25,4,2,2,3,0,1
121,0,62.5,11,16,3,4,2,0,3,1
6,0,95.0,10,27,3,1,0,0,0,1
323,0,70.0,5,17,3,4,0,0,0,0
20,1,85.0,8,29,3,0,1,0,0,1
169,1,0.0,7,9,4,2,2,0,0,1
38,0,85.5,6,18,3,1,1,0,0,1
29,0,85.0,4,6,3,4,0,0,3,1
122,0,85.0,4,15,3,2,0,0,0,0
3,0,67.5,1,9,4,1,1,0,3,1
3,0,110.0,9,19,0,2,1,3,0,1
100,2,72.25,12,12,4,1,2,0,0,1
47,2,159.75,10,25,3,4,2,0,1,1
4,1,155.6,8,26,3,2,1,3,0,1
100,0,65.96,4,18,3,3,1,0,0,1
7,0,79.14,11,15,4,7,2,0,3,0
66,2,95.46,9,5,4,3,1,3,0,1
32,1,109.0,10,27,4,3,0,0,3,1
41,0,71.53,2,22,4,2,1,1,0,1
23,0,87.0,1,2,3,1,2,0,1,1
29,1,85.59,4,24,4,0,2,0,0,1
102,0,87.0,10,16,3,2,0,0,1,0
127,0,90.0,4,28,3,3,1,0,0,1
3,1,79.0,11,26,2,1,0,0,0,1
1,0,67.0,10,11,2,1,0,0,0,1
209,1,128.7,10,21,4,3,2,3,0,0
1,1,210.0,9,22,4,1,0,3,0,1
0,1,95.4,3,13,4,1,2,3,0,1
346,1,115.0,9,13,4,2,0,0,1,0
59,0,80.75,10,9,3,1,2,0,0,1
98,1,117.9,8,21,4,2,2,0,0,1
14,2,100.0,11,3,4,2,0,0,3,1
72,0,67.22,3,31,4,3,0,0,0,1
53,0,80.75,9,17,3,2,2,0,0,1
2,3,194.0,9,22,4,1,0,0,0,1
5,0,90.0,10,19,2,1,1,5,0,1
0,2,155.0,9,15,4,1,0,3,0,1
105,0,110.0,10,12,3,2,1,0,1,0
3,2,150.0,10,30,4,0,2,0,0,1
75,1,140.4,5,3,4,2,0,3,0,0
52,1,125.99,11,9,4,3,0,0,0,0
45,0,86.4,11,19,4,1,1,0,0,0
15,1,109.0,5,31,4,3,0,0,3,1
1,0,40.0,3,9,2,1,0,0,0,1
290,0,73.95,12,1,4,3,1,0,0,0
99,1,114.3,4,28,4,2,0,0,0,1
139,1,77.03,7,25,4,2,1,0,0,1
322,0,80.0,5,19,3,3,1,0,0,0
20,1,88.0,12,4,4,0,2,0,3,1
124,0,94.5,8,8,3,1,2,0,1,0
141,1,107.95,7,6,4,4,1,0,0,1
119,2,151.2,10,16,4,3,2,3,0,1
17,0,92.53,3,1,4,4,0,0,1,0
106,2,139.95,7,11,4,3,1,3,0,1
6,2,100.67,8,19,4,4,2,0,0,1
314,0,75.0,10,12,3,3,0,0,0,0
241,1,101.79,9,2,4,2,2,3,0,0
150,1,86.62,4,9,4,1,2,1,3,0
70,1,67.5,3,9,4,2,0,0,3,0
115,0,75.0,2,27,3,3,2,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
2,1,87.0,3,7,3,2,1,0,0,1
78,1,177.3,9,18,4,1,2,3,0,1
37,2,103.5,9,2,4,1,0,0,0,1
63,2,121.5,7,23,4,1,0,0,0,1
45,1,108.0,10,11,4,3,0,0,3,1
3,0,0.0,11,16,1,1,1,0,0,1
33,2,125.1,5,24,4,2,0,0,0,1
17,0,80.0,12,31,3,1,0,0,0,1
51,0,126.36,5,28,4,1,1,3,0,0
86,0,85.0,8,4,3,5,2,0,0,1
11,1,143.86,8,13,4,5,2,0,0,1
169,2,167.45,7,5,4,4,0,5,0,0
196,1,80.75,5,12,3,3,1,0,0,1
161,0,121.5,7,25,4,1,1,0,0,0
221,1,48.0,8,12,3,1,0,0,1,1
183,1,110.0,9,8,3,3,0,0,0,0
56,0,140.4,5,27,4,2,1,3,0,0
9,0,66.0,1,24,3,3,2,0,0,1
18,2,130.0,2,28,4,2,2,3,0,1
14,0,76.5,9,27,3,1,0,0,3,1
128,1,43.43,2,5,3,5,2,0,0,1
132,0,62.0,2,7,3,1,2,3,0,1
172,0,102.3,8,23,4,3,0,0,0,0
0,0,92.86,7,3,4,0,1,0,3,1
120,0,146.7,7,12,4,3,0,3,0,1
275,1,90.95,10,28,4,2,2,0,0,0
73,1,72.12,3,17,4,3,2,1,0,0
169,0,130.05,7,25,4,5,1,3,0,0
86,2,140.0,12,8,4,3,0,3,0,1
4,2,81.6,12,5,3,2,2,0,0,1
91,1,105.4,6,1,3,3,0,0,0,1
275,0,62.8,6,4,3,1,1,0,0,0
48,0,74.0,2,7,3,1,2,0,0,1
2,1,95.0,4,29,3,2,1,0,0,1
0,0,134.0,7,10,4,0,2,0,3,1
64,0,130.0,5,17,2,2,0,0,0,1
36,0,133.1,6,29,4,2,0,3,0,1
15,0,80.0,1,26,2,2,0,0,0,1
221,1,65.0,10,17,3,1,2,0,0,1
7,1,84.0,7,25,2,0,1,0,0,1
186,0,137.7,8,27,4,1,0,3,0,0
10,2,90.0,8,20,4,2,0,0,3,1
1,3,167.0,6,4,4,1,1,3,0,1
91,0,85.5,6,26,4,0,1,0,3,0
5,2,190.0,10,7,4,2,0,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
0,0,67.0,11,14,2,0,1,0,0,1
0,0,0.0,10,10,1,0,1,4,0,1
6,0,80.2,2,28,3,5,2,3,0,1
1,2,111.65,9,20,4,3,2,0,0,1
141,2,105.3,7,17,4,1,2,0,0,1
4,1,240.0,3,25,4,1,0,5,0,1
102,1,109.8,12,9,4,2,0,0,0,0
56,0,60.0,11,6,3,2,2,3,0,1
74,1,124.6,11,10,4,3,2,0,0,1
1,0,60.0,2,28,3,1,2,0,0,0
64,1,158.4,9,16,4,2,0,3,0,1
105,0,82.45,4,18,4,3,1,0,0,1
237,0,148.26,12,28,4,5,2,5,0,1
6,2,114.5,9,2,4,4,0,0,0,1
322,0,52.0,12,9,3,2,0,0,0,1
212,0,78.0,5,20,3,3,2,0,0,1
1,1,203.81,10,29,4,1,0,3,1,1
66,2,105.3,4,23,4,1,0,0,0,1
36,1,108.0,10,20,4,1,0,0,3,1
31,0,168.3,4,30,4,1,0,3,0,0
21,1,187.0,7,27,4,2,0,3,0,1
13,1,85.0,3,20,3,0,1,0,0,1
0,1,129.0,6,21,4,1,0,0,3,1
2,0,67.0,5,4,2,1,0,0,0,1
7,1,80.0,3,3,2,1,0,0,0,1
71,2,124.95,4,23,4,3,2,3,0,1
15,0,81.0,2,19,2,1,0,0,0,1
6,1,98.0,8,20,4,4,2,0,0,1
65,0,80.75,6,9,3,3,1,0,0,1
12,0,75.0,1,22,4,2,0,0,3,1
38,0,125.1,9,18,4,0,2,0,3,0
17,1,165.0,8,24,4,3,0,3,0,1
26,1,119.0,10,16,4,3,2,0,3,0
138,0,94.5,8,22,3,1,2,0,1,1
51,0,87.3,7,21,3,5,2,3,1,1
218,2,63.75,12,9,4,3,2,0,3,0
83,0,78.3,3,12,4,1,2,0,0,1
199,1,95.4,5,2,4,3,1,0,3,0
191,1,153.5,8,14,4,2,2,3,1,0
0,0,93.81,8,8,4,0,1,0,3,1
58,0,94.5,7,18,4,2,1,0,3,0
56,1,123.3,3,29,4,3,0,3,0,0
121,1,88.4,12,24,4,3,2,0,0,1
2,1,67.0,12,14,2,2,0,0,0,1
97,2,143.14,12,26,4,4,1,3,1,1
29,1,143.18,4,13,4,4,0,3,0,1
130,2,109.8,8,27,4,1,2,3,0,1
0,0,136.0,2,15,4,1,1,3,0,1
110,1,109.65,6,17,4,2,2,0,3,1
46,2,77.35,3,10,4,3,2,0,0,1
79,1,70.0,12,19,3,1,2,0,0,1
15,0,86.0,2,18,3,3,0,0,0,1
74,0,109.8,11,4,4,2,0,0,0,0
183,1,90.9,7,16,4,1,2,0,0,1
121,1,72.25,12,27,4,2,2,0,0,1
240,1,85.5,8,18,4,3,0,0,3,0
270,1,80.0,4,20,3,4,0,0,0,1
169,0,80.75,9,9,3,2,0,0,0,1
114,2,87.67,6,6,4,3,1,0,0,1
95,1,85.0,11,18,4,3,2,0,0,1
41,0,116.1,5,9,4,3,1,0,3,0
132,0,90.95,6,10,3,3,2,3,0,1
35,1,131.4,4,5,4,3,0,3,0,1
7,0,0.0,5,31,1,1,0,0,0,1
55,0,159.3,5,8,4,1,2,3,0,1
5,0,80.0,2,12,4,1,0,0,3,1
172,0,95.0,6,24,4,2,0,0,0,0
33,0,67.5,2,15,4,0,1,0,3,0
49,1,107.1,3,27,4,2,2,3,0,1
89,0,119.85,5,11,4,4,0,0,0,1
147,0,97.75,8,8,4,3,1,0,3,0
36,0,91.0,10,13,3,3,0,0,1,1
21,2,109.83,8,20,4,1,2,1,0,1
19,1,91.0,2,12,4,2,0,0,0,0
122,3,119.85,5,30,4,5,1,0,0,1
164,1,126.9,9,30,4,2,2,3,0,0
36,2,109.0,10,28,4,2,0,0,3,1
12,0,58.0,12,16,3,2,0,0,0,1
77,0,77.35,3,22,4,5,0,0,3,1
104,1,140.4,5,17,4,3,0,3,0,1
126,0,118.8,9,8,4,3,0,0,3,0
4,0,65.0,8,18,2,3,0,0,0,1
13,1,87.78,5,30,4,2,1,0,3,1
141,1,96.9,7,12,3,5,2,0,1,1
28,2,88.4,11,28,4,5,1,0,0,1
74,0,87.0,9,18,3,2,0,0,1,1
160,0,80.1,10,29,4,1,0,0,3,0
91,0,152.1,8,6,4,1,2,3,0,1
50,1,67.5,12,13,3,2,0,0,0,1
61,1,79.2,11,4,4,2,1,0,3,0
212,0,81.77,6,19,4,0,2,0,0,0
26,0,99.45,11,3,4,5,1,0,0,1
34,0,98.1,6,19,4,1,2,0,3,0
15,1,93.56,6,2,4,3,1,0,3,1
6,0,79.2,12,6,4,2,0,0,3,1
3,0,110.0,5,9,0,10,5,3,0,0
102,0,80.0,10,16,4,2,0,0,1,0
23,2,139.0,9,25,4,3,2,0,0,1
79,1,172.23,10,21,4,7,4,5,0,1
4,0,81.0,2,19,2,1,0,0,0,1
70,0,67.5,3,12,4,1,2,0,3,0
18,0,118.0,9,4,4,0,1,0,3,0
185,0,103.5,12,16,4,2,1,3,0,1
188,1,90.95,7,4,4,17,7,0,0,0
12,0,171.0,2,3,4,2,0,5,0,0
81,0,72.25,9,6,3,5,2,0,0,1
17,0,38.0,1,16,3,1,2,0,0,1
4,1,90.0,5,23,3,1,1,0,0,1
150,1,94.5,7,27,4,2,0,0,3,1
0,2,0.0,8,13,4,0,0,0,0,1
103,0,126.9,6,11,4,1,1,0,0,0
219,0,108.0,9,4,4,1,0,0,1,0
12,1,89.0,1,15,4,2,1,0,0,1
122,0,97.54,7,25,4,2,1,1,0,0
3,1,130.0,6,28,4,2,0,0,0,1
259,0,96.1,10,2,4,3,2,0,0,0
43,0,68.0,11,1,3,5,0,0,0,1
150,1,45.0,6,16,3,3,0,0,1,1
12,0,90.0,2,17,4,1,0,0,3,1
95,0,59.5,11,6,3,3,2,0,3,1
64,0,140.4,5,27,4,2,0,3,0,0
121,0,74.54,5,14,4,3,2,0,0,1
47,0,76.5,5,21,3,1,1,0,3,1
14,1,136.0,10,5,4,2,1,3,0,1
80,2,86.47,11,6,4,2,0,0,0,1
98,3,116.1,6,10,4,2,1,0,3,1
193,0,65.0,10,15,3,3,0,0,0,0
83,1,167.4,6,14,4,1,0,3,0,1
34,0,84.69,2,19,4,9,4,0,0,0
10,1,95.0,9,1,3,1,0,0,0,1
250,0,90.95,10,28,4,2,2,0,0,0
197,1,112.0,8,18,3,3,0,0,0,0
179,0,113.4,9,30,4,2,2,0,0,0
68,0,80.75,6,18,3,1,2,0,0,1
2,1,79.0,2,13,4,1,0,0,3,0
69,0,135.9,9,11,4,0,2,0,0,0
47,0,99.9,4,12,4,1,0,0,0,0
155,1,101.88,7,17,4,5,2,0,0,0
0,0,119.0,6,2,4,1,0,0,3,1
49,2,113.4,10,5,4,2,0,0,0,1
167,0,94.5,7,29,4,2,0,0,3,0
1,0,95.0,11,26,4,1,0,0,3,1
193,0,86.5,7,15,4,1,0,1,0,0
13,0,122.0,8,26,4,3,2,0,3,0
8,1,126.0,10,20,4,2,0,0,0,1
81,2,76.5,12,6,4,0,1,0,0,1
100,1,91.9,4,18,4,1,1,0,0,1
11,0,31.0,3,16,3,3,0,1,0,1
6,0,0.0,12,10,4,2,0,0,1,1
63,0,80.5,9,4,3,2,0,0,1,1
6,0,65.0,10,10,3,1,2,0,0,1
107,1,130.0,6,10,3,2,0,0,0,1
14,2,89.0,11,18,4,2,0,0,3,1
6,0,65.0,8,8,2,0,1,0,0,0
4,0,181.79,9,19,2,3,1,4,0,1
20,0,109.65,6,12,4,0,1,0,0,1
44,2,168.3,8,14,4,2,2,3,0,1
234,2,159.3,9,23,4,2,1,3,0,0
109,0,92.65,12,27,3,3,0,0,0,1
166,0,96.3,8,27,4,1,2,0,0,0
117,0,55.0,3,12,3,1,2,0,0,1
70,0,150.3,7,3,4,4,2,3,0,0
74,0,102.68,9,18,3,0,2,0,0,1
119,0,131.08,7,21,3,2,0,0,1,1
12,2,111.0,2,27,4,1,0,0,0,1
16,0,65.45,9,21,3,1,1,0,0,1
4,0,122.4,9,20,4,1,0,0,3,1
5,0,90.0,8,10,4,4,1,0,0,0
204,0,90.0,5,5,3,3,0,0,0,0
18,2,111.75,10,2,4,2,2,0,0,1
134,2,115.6,11,21,4,3,1,3,0,0
49,1,65.75,2,22,4,3,1,0,3,1
22,1,221.0,5,13,4,2,0,5,0,0
59,0,72.0,12,17,3,1,1,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
140,1,103.5,8,12,4,2,0,0,3,1
32,0,72.9,2,5,4,2,1,0,0,0
151,0,71.0,1,19,3,2,0,0,0,1
102,2,48.67,1,3,3,1,2,3,0,1
83,0,82.45,3,12,4,4,2,3,0,1
131,0,132.3,10,17,4,1,1,3,0,0
12,0,109.0,2,6,4,1,0,0,0,0
15,0,66.0,12,27,4,1,2,0,3,1
48,0,130.0,9,14,3,2,0,0,0,1
18,0,85.0,2,22,4,0,1,0,0,1
37,1,69.5,2,4,4,3,1,0,3,1
40,2,149.4,8,13,4,2,2,3,0,1
4,0,91.0,2,5,4,2,2,0,0,0
78,1,116.1,5,7,4,1,0,0,3,1
66,2,81.9,11,19,4,1,0,3,0,1
9,0,117.0,2,17,3,3,0,0,1,1
10,0,85.0,10,2,3,1,2,0,0,1
1,0,89.0,3,30,2,1,0,0,0,1
4,0,121.0,6,9,4,1,0,0,0,0
10,1,89.89,12,3,4,2,2,0,0,1
135,0,90.0,9,14,3,2,1,0,0,1
178,0,72.25,8,18,3,5,2,0,0,0
222,1,96.3,8,31,4,3,0,0,0,0
315,0,52.0,12,2,3,2,0,0,0,1
90,0,76.5,8,16,4,4,2,0,0,0
247,2,115.2,9,14,4,3,0,0,0,0
42,1,109.31,4,28,4,3,1,0,3,1
159,1,65.0,4,9,3,1,1,0,0,1
0,0,85.0,2,26,4,2,0,0,0,0
29,1,211.0,12,4,4,2,2,3,1,1
94,0,137.7,7,13,4,2,0,3,0,1
39,0,124.67,11,12,4,4,2,3,0,0
164,0,100.0,10,2,3,2,0,0,0,0
47,1,65.0,11,11,2,2,0,0,0,1
17,0,85.0,10,3,3,2,1,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
10,0,79.0,11,7,0,3,1,0,0,0
57,0,88.4,12,26,4,3,1,0,3,0
123,0,105.3,8,1,4,3,1,0,0,0
89,0,126.9,5,7,4,1,1,0,0,0
89,2,104.0,12,10,4,1,1,0,0,1
59,1,109.8,8,31,4,3,0,0,0,1
110,0,63.75,8,14,3,1,2,0,3,1
1,0,100.0,2,25,4,3,0,5,0,1
165,2,118.8,10,20,4,2,0,0,0,0
153,1,103.5,7,29,4,1,0,0,3,0
72,0,89.25,9,16,4,2,0,0,0,0
16,0,109.33,3,3,4,3,0,3,0,0
220,0,172.0,9,17,3,1,2,0,1,0
179,2,85.5,10,19,4,3,0,0,3,1
2,1,109.61,12,29,4,2,0,0,0,1
1,2,133.0,6,28,4,1,0,0,0,1
3,2,173.5,7,12,4,2,0,0,0,1
4,0,65.0,11,9,2,0,1,0,0,1
72,0,84.0,9,18,3,1,0,0,1,1
7,0,151.0,8,7,4,2,2,0,0,0
230,1,96.3,9,2,4,2,1,0,0,1
73,1,117.64,7,1,3,5,2,3,0,1
44,2,148.28,10,14,4,2,2,3,0,1
41,2,101.52,5,10,3,4,0,0,0,1
111,0,120.0,10,10,3,0,1,0,0,0
4,2,168.5,6,16,4,3,2,0,0,1
97,2,159.3,8,20,4,1,2,3,0,1
38,1,76.23,9,2,4,1,0,0,3,1
145,1,76.5,8,15,4,2,2,0,0,1
65,1,68.0,7,1,4,4,0,0,0,0
45,2,96.9,11,24,4,3,2,3,0,1
