Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14211,2,0,0,3,Not Selected,0,Room_Type 1,22,2017,10,21,Online,0,0,0,87.78,2,Not_Canceled
INN09941,3,0,0,1,Meal Plan 1,0,Room_Type 4,95,2018,5,21,Online,0,0,0,159.3,0,Canceled
INN30960,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN11975,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN32110,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,9,17,Online,0,0,0,124.0,2,Not_Canceled
INN34462,2,0,2,5,Meal Plan 1,0,Room_Type 4,24,2017,10,26,Online,0,0,0,130.78,2,Not_Canceled
INN20389,3,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,126.3,0,Canceled
INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN29653,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN34249,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,9,21,Offline,0,0,0,89.75,0,Not_Canceled
INN02487,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN10227,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,8,13,Online,0,0,0,163.33,2,Not_Canceled
INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN13895,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,3,16,Online,0,0,0,101.1,1,Canceled
INN06857,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN00127,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
INN18954,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,3,31,Online,0,0,0,104.4,2,Not_Canceled
INN06961,2,0,2,0,Meal Plan 1,0,Room_Type 1,210,2018,7,31,Online,0,0,0,96.3,2,Canceled
INN24427,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,4,12,Online,0,0,0,119.0,1,Not_Canceled
INN07008,2,0,1,3,Meal Plan 1,0,Room_Type 1,260,2018,12,26,Online,0,0,0,73.95,0,Canceled
INN00812,2,0,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,109.8,1,Not_Canceled
INN08151,2,1,2,5,Meal Plan 1,0,Room_Type 1,186,2018,10,2,Online,0,0,0,125.1,0,Canceled
INN24992,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN20299,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN29447,1,0,0,1,Meal Plan 1,0,Room_Type 1,48,2017,10,23,Online,0,0,0,65.83,0,Not_Canceled
INN06801,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN15749,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,30,Online,0,0,0,147.0,1,Not_Canceled
INN26481,2,2,1,3,Meal Plan 1,0,Room_Type 6,63,2018,10,17,Online,0,0,0,190.8,3,Not_Canceled
INN12241,2,0,0,3,Meal Plan 1,0,Room_Type 4,83,2018,10,25,Online,0,0,0,104.4,0,Not_Canceled
INN22034,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,11,3,Online,0,0,0,99.0,2,Canceled
INN18908,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN26636,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,11,4,Online,0,0,0,130.0,1,Canceled
INN14702,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,11,9,Corporate,0,0,0,103.0,0,Canceled
INN11687,1,1,2,5,Meal Plan 1,0,Room_Type 4,78,2018,3,20,Online,0,0,0,69.2,1,Not_Canceled
INN24259,2,0,0,1,Not Selected,0,Room_Type 1,97,2018,5,19,Online,0,0,0,116.1,1,Not_Canceled
INN12793,2,1,1,4,Meal Plan 1,0,Room_Type 1,239,2018,12,26,Online,0,0,0,92.65,0,Canceled
INN26683,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,144.0,1,Canceled
INN25917,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,9,25,Online,0,0,0,99.0,2,Not_Canceled
INN21763,1,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,6,17,Online,0,0,0,140.4,0,Canceled
INN04044,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN35603,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,10,9,Online,0,0,0,100.95,1,Not_Canceled
INN02787,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN02147,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,2,28,Corporate,1,0,2,66.0,0,Not_Canceled
INN27623,2,0,1,1,Not Selected,1,Room_Type 1,91,2018,5,21,Online,0,0,0,125.1,0,Not_Canceled
INN10449,2,0,0,4,Meal Plan 1,0,Room_Type 1,62,2018,4,5,Online,0,0,0,99.45,1,Not_Canceled
INN11589,2,0,0,1,Meal Plan 1,0,Room_Type 2,217,2017,8,7,Online,0,0,0,76.5,3,Not_Canceled
INN11923,2,0,1,1,Meal Plan 3,1,Room_Type 4,4,2018,1,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN03611,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,2,17,Online,0,0,0,93.5,1,Not_Canceled
INN03118,3,0,1,3,Meal Plan 1,0,Room_Type 1,244,2018,12,29,Offline,0,0,0,176.04,1,Not_Canceled
INN10067,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Online,0,0,0,135.0,1,Not_Canceled
INN11733,2,1,0,3,Meal Plan 1,0,Room_Type 1,195,2018,8,17,Online,0,0,0,121.5,1,Canceled
INN35797,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,7,7,Online,0,0,0,99.45,1,Not_Canceled
INN34739,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,7,4,Offline,0,0,0,75.0,2,Not_Canceled
INN20064,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN04094,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN29476,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN12034,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
INN27547,2,0,1,2,Not Selected,0,Room_Type 1,28,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
INN32428,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,18,Online,0,0,0,118.0,0,Canceled
INN26030,3,0,0,1,Meal Plan 1,0,Room_Type 4,176,2018,9,1,Online,0,0,0,159.3,2,Canceled
INN34040,3,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,2,26,Online,0,0,0,121.5,1,Canceled
INN20710,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,11,3,Online,0,0,0,136.67,2,Not_Canceled
INN34765,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,10,10,Offline,0,0,0,116.0,1,Not_Canceled
INN30123,2,0,0,2,Meal Plan 1,0,Room_Type 1,196,2018,10,27,Online,0,0,0,96.3,0,Canceled
INN28386,2,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,25,Online,0,0,0,109.8,1,Canceled
INN02530,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,112.0,1,Canceled
INN32481,2,0,2,5,Meal Plan 1,0,Room_Type 4,114,2018,4,30,Online,0,0,0,106.74,1,Canceled
INN20515,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN24544,2,0,2,6,Meal Plan 1,0,Room_Type 1,88,2018,2,13,Online,0,0,0,58.68,1,Not_Canceled
INN04465,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,2,14,Offline,0,0,0,58.4,0,Not_Canceled
INN31146,1,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,1,29,Online,0,0,0,77.0,0,Not_Canceled
INN29269,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,2,24,Online,0,0,0,67.22,1,Not_Canceled
INN08725,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN35293,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN15366,3,0,2,7,Meal Plan 2,0,Room_Type 4,142,2018,10,21,Online,0,0,0,187.0,0,Canceled
INN00768,2,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,0,Not_Canceled
INN20571,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,11,29,Online,0,0,0,88.4,1,Canceled
INN19695,2,0,2,0,Meal Plan 1,0,Room_Type 1,223,2017,10,4,Online,0,0,0,89.25,2,Not_Canceled
INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,3,65.0,0,Not_Canceled
INN33397,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,4,Corporate,1,0,3,79.0,0,Not_Canceled
INN03240,1,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,4,10,Online,0,0,0,112.2,0,Canceled
INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN20990,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN19479,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN01724,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,12,Online,0,0,0,119.0,0,Not_Canceled
INN05299,1,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
INN21704,2,0,0,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN24343,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,3,17,Online,0,0,0,67.5,1,Not_Canceled
INN17533,2,3,2,0,Meal Plan 1,0,Room_Type 6,0,2017,8,9,Online,0,0,0,153.0,0,Not_Canceled
INN03796,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,2018,5,7,Online,0,0,0,75.27,0,Not_Canceled
INN15609,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,12,22,Online,0,0,0,96.0,1,Not_Canceled
INN28156,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2017,8,29,Online,0,0,0,96.0,0,Not_Canceled
INN01608,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1,Not_Canceled
INN11938,3,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,10,7,Online,0,0,0,166.0,1,Not_Canceled
INN33328,2,0,2,2,Meal Plan 1,0,Room_Type 1,130,2018,5,1,Online,0,0,0,71.6,3,Not_Canceled
INN10516,3,0,2,5,Meal Plan 1,0,Room_Type 1,165,2018,8,13,Online,0,0,0,137.34,0,Canceled
INN04849,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,4,16,Online,0,0,0,77.77,1,Not_Canceled
INN27179,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN28756,2,2,1,2,Meal Plan 1,0,Room_Type 6,111,2018,5,27,Online,0,0,0,198.9,2,Not_Canceled
INN26808,2,0,2,3,Meal Plan 1,0,Room_Type 4,95,2018,5,12,Online,0,0,0,102.1,1,Not_Canceled
INN26153,2,0,4,6,Meal Plan 2,0,Room_Type 4,3,2018,2,27,Online,0,0,0,150.8,0,Canceled
INN17362,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN00570,2,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN12913,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,7,5,Online,0,0,0,114.3,0,Canceled
INN12956,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Canceled
INN29415,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
INN10224,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN10648,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,10,Online,0,0,0,88.8,0,Not_Canceled
INN21251,2,0,0,5,Meal Plan 1,0,Room_Type 1,10,2017,8,18,Online,0,0,0,90.0,2,Not_Canceled
INN35248,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,2,Online,0,0,0,112.0,2,Not_Canceled
INN06723,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN06008,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN04624,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,9,Online,0,0,0,95.4,1,Not_Canceled
INN14587,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN30385,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN12660,2,0,2,1,Meal Plan 1,0,Room_Type 4,66,2018,12,24,Online,0,0,0,79.0,1,Not_Canceled
INN23922,2,0,1,3,Meal Plan 1,0,Room_Type 4,23,2018,6,2,Online,0,0,0,140.9,0,Canceled
INN14377,2,0,0,0,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Online,0,0,0,0.0,0,Canceled
INN14335,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN16718,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN04584,2,0,1,5,Meal Plan 1,0,Room_Type 4,79,2018,4,4,Online,0,0,0,96.62,1,Canceled
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,Not_Canceled
INN09532,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
INN10690,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,2,Not_Canceled
INN09374,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
INN29127,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,5,16,Online,0,0,0,119.85,1,Not_Canceled
INN06760,2,0,2,3,Meal Plan 1,0,Room_Type 6,225,2018,12,29,Online,0,0,0,150.11,0,Not_Canceled
INN17310,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
INN08486,2,0,0,2,Meal Plan 1,0,Room_Type 1,146,2018,6,3,Online,0,0,0,106.2,1,Not_Canceled
INN35697,2,2,1,0,Meal Plan 1,0,Room_Type 6,10,2018,12,11,Online,1,0,1,174.0,2,Not_Canceled
INN33523,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN13912,2,0,2,3,Meal Plan 2,0,Room_Type 1,170,2018,7,29,Offline,0,0,0,300.0,0,Canceled
INN30388,3,0,1,0,Meal Plan 1,0,Room_Type 4,20,2018,4,10,Online,0,0,0,153.0,1,Not_Canceled
INN11691,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN22603,2,1,0,1,Meal Plan 1,0,Room_Type 4,63,2018,8,6,Online,0,0,0,161.1,1,Not_Canceled
INN28467,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,24,Online,0,0,0,99.79,1,Not_Canceled
INN00528,3,0,0,1,Meal Plan 2,0,Room_Type 4,133,2018,7,23,Online,0,0,0,189.0,0,Canceled
INN01775,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN05804,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,3,Online,0,0,0,101.0,1,Not_Canceled
INN21790,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,23,Online,0,0,0,0.0,0,Not_Canceled
INN35680,2,0,0,1,Meal Plan 1,0,Room_Type 1,104,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
INN27524,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN20266,3,0,1,1,Meal Plan 1,0,Room_Type 6,33,2018,10,3,Online,0,0,0,215.55,3,Not_Canceled
INN03229,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN22012,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN09102,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,10,2,Online,0,0,0,6.0,0,Not_Canceled
INN29118,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,8,12,Online,0,0,0,114.0,1,Not_Canceled
INN00773,2,1,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,119.71,1,Canceled
INN15373,2,0,1,4,Meal Plan 1,0,Room_Type 1,194,2018,9,7,Online,0,0,0,116.45,1,Canceled
INN17790,2,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,9,22,Online,0,0,0,149.4,0,Canceled
INN08333,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,3,Online,0,0,0,79.0,0,Not_Canceled
INN27301,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN17843,2,0,3,7,Meal Plan 2,0,Room_Type 4,137,2018,7,29,Online,0,0,0,147.9,1,Not_Canceled
INN17607,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,5,14,Online,0,0,0,119.85,1,Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN15580,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,2,22,Offline,0,0,0,72.8,0,Canceled
INN33792,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN09300,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
INN10874,2,0,0,4,Not Selected,0,Room_Type 1,112,2018,8,9,Online,0,0,0,112.5,1,Not_Canceled
INN30190,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,93.6,0,Canceled
INN10559,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,12,10,Online,0,0,0,89.59,1,Not_Canceled
INN25798,2,0,0,4,Not Selected,0,Room_Type 1,37,2018,3,1,Online,0,0,0,73.1,2,Not_Canceled
INN03695,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,5,6,Online,0,0,0,159.3,3,Not_Canceled
INN09825,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,10,16,Online,0,0,0,118.8,1,Canceled
INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
INN09632,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN16202,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN14372,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,11,21,Online,0,0,0,103.0,2,Not_Canceled
INN09846,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN04690,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,9,8,Online,0,0,0,149.4,3,Not_Canceled
INN21912,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN25966,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
INN08873,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,138.67,0,Not_Canceled
INN17260,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN21119,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,10,31,Offline,0,0,0,85.6,2,Not_Canceled
INN28366,2,0,1,2,Meal Plan 1,0,Room_Type 2,17,2018,1,1,Online,0,0,0,96.08,1,Not_Canceled
INN22481,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN34473,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN04040,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN34600,2,2,1,4,Meal Plan 1,0,Room_Type 7,36,2018,7,27,Online,0,0,0,278.9,0,Canceled
INN20434,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,2,13,65.0,0,Not_Canceled
INN23001,2,0,1,2,Meal Plan 2,0,Room_Type 1,45,2018,9,5,Online,0,0,0,145.2,1,Canceled
INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
INN18045,2,0,0,1,Meal Plan 2,0,Room_Type 4,5,2018,5,20,Online,0,0,0,194.0,2,Not_Canceled
INN21026,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN14873,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN24039,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,3,9,Online,0,0,0,78.3,0,Not_Canceled
INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Online,0,0,0,163.0,2,Not_Canceled
INN25076,2,0,2,2,Not Selected,0,Room_Type 1,5,2017,8,16,Online,0,0,0,92.25,0,Not_Canceled
INN13066,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,111.0,0,Canceled
INN05588,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
INN17402,1,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
INN10028,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,5,Offline,0,0,0,85.0,1,Not_Canceled
INN07613,3,0,0,5,Meal Plan 1,0,Room_Type 4,144,2018,10,25,Online,0,0,0,123.3,0,Canceled
INN20786,2,0,2,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,111.92,1,Not_Canceled
INN31610,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN20048,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,3,Offline,0,0,0,90.0,0,Not_Canceled
INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
INN17534,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,3,12,Online,0,0,0,78.3,0,Canceled
INN21485,2,0,0,4,Meal Plan 1,0,Room_Type 4,113,2018,5,25,Online,0,0,0,132.6,0,Canceled
INN26877,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN07449,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN21036,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0,Canceled
INN17909,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN08004,1,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,4,9,Online,0,0,0,84.9,0,Not_Canceled
INN33169,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,97.5,1,Canceled
INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled
INN32651,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN07771,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,7,18,Online,0,0,0,132.9,1,Not_Canceled
INN06071,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN33192,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,8,21,Online,0,0,0,159.3,0,Not_Canceled
INN32268,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
INN26369,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,190.0,2,Not_Canceled
INN20110,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN35081,2,0,1,0,Meal Plan 1,0,Room_Type 1,179,2017,9,20,Online,0,0,0,93.5,0,Canceled
INN28092,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,10,29,Online,0,0,0,97.47,1,Not_Canceled
INN24075,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN36077,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,7,25,Online,0,0,0,137.7,0,Canceled
